doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Alright, on this case, I just need a screenshot of the error message that you get when try to login using #PRS_ORG# email with #PRS_ORG# Login option.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,please,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Please take your time,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Visitor uploaded: #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,deu certo?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"Yes, thank you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,With this information I'll send the request to our Team,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,"As soon as they reply, you'll be notified by email",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Muito Obrigado!!!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,You're welcome.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,Your reference number for this interaction is #PHONENUMBER#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,In case that you want the number,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,Muitíssimo Obrigado !!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,You're welcome,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,en,pt-br,I wish you a  nice rest of your day,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-3,pt-br,en,"Pra você também, um óóótimo dia !!",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Comprei dois ebooks e não sei como visualiza-los??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,14/01/#NUMBER# ebooks Corpo Astral e Corpo Mental,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"You need to download our #PRS_ORG# app for computers, tablets or smartphones.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Then you just need to sign in using your account and you'll be able to see the books,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,"Eu já baixei no site, #URL# porém não sei com acessar o ebook??",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,You have not installed the app because you don't have any app registered under your account,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,como eu faço?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Go to #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Click on DOWNLOAD NOW,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"After downloading, please install the app",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Sign in with your account on the Desktop App and let it complete the sync,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Posso iniciar agora??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,O chat não vai ficar indisponível?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Please try the steps,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Ape,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,"Aparece uma tela, mas não tem a opção NÂO.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Não é tela de configuração.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"Don't know what you mean, sorry",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,"Quando eu acessei o site #URL#, entra uma tela, com os dizeres: Como podemos ajudar?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,You're not in the correct page then,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,This is what you should see,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,"nâo, mas quem me direcionou foi o sistema eu segui o que você mandou.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"Sorry  but the page I sent does not sent you to the help page, the one you're opening.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,We can issue a refund if it's better for you,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Eu pretendo comprar vários ebooks desse mesmo site.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Se pudermos resolver o problema seria bom para todos...,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"There's no issue, you just need to go to the website I sent you and download the app",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,È essa tela que aparece,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Não tem opção de escolher NÃO.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Please click on Download now,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Ele baixou e escolhi NAO,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Please download it again and click on Run,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,É isso mesmo?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,What?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Clico em exe??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Yes,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Ele pergunta se posso deixar o aplicativo fazer alterações?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Yes please,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Executar o #PRS_ORG# desktop??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Yes please,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Foi criado um ícone do desktop,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Please double click it,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Abriu uma tela para login e criar conta é isso mesmo??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Login with your account please,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Are you there?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,O sistema diz que não encontrou uma conta ou senha...,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Click on,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,More sign in options and select #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Are you there?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Deu como sincronização concluída,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"Nice, now go to My Books at the top left",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Abriu uma pagina inicial de ajuda??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"Sir, please go to the Desktop app you opened in the first place and click on My books",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Não está abrindo a tela.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Sorry but our app is not having any issues at the moment,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Can I help you with anything else?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,"Aparece os dois livros, porém quando clico neles, nada acontece.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Como faço para abrir??,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,"If you cannot open them you're not in the correct page, as I explained since the beginning you need to be on the Desktop app",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,Can I help you with anything else?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Grato #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,pt-br,en,Boa Noite.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-9,en,pt-br,I hope you have an excellent night,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Boa tarde,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Possuo um #PRS_ORG# há muitos anos, ele está pedindo nova configuração e não estou conseguindo.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,O quê faço?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Preciso falar com alguém.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Ajude-me por favor velho desesperado (67a) Obrigado,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Não lembro, estava fazendo  a compra  O Conde de #PRS_ORG# quando o problema ocorreu.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"don't worry i'm here to help you, so to confirm what does the ereader says?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Conecto com o wi-fi  ele reconhece como correto e em seguida mostra uma página indicando erro de rede.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"You mean ,when you try to look for books?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Não!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,e sim para INICIAR o e-read.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Detalhe: Não mexi em nada e Não fiz nada de diferente no qual vinha utilizando a anos.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Then have you tried to update the ereader by the computer using the #PRS_ORG# program?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Sou leigo em ""computador"" como faço?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"Yes, no problem se let's try everthing with this guide",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Como começo?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"Yes, so please first click on the next link",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,cliquei,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Thank you so now please follow the guide,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,We are here if you have any doubts,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,O que é #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Transferir agora o quê?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"Yes, you need to click on that part, then download the Program #PRS_ORG# desktop app",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Foi feito e agora?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"thank you, so now on which part of the guide you are?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Apareceu 03 itens: #PRS_ORG#(5) #PRS_ORG#(6) e #PRS_ORG# P,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,On your computer?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Of you mean the steps of the guide?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Sim, na pasta de downloads",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Oh i see then you need to install the app,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Double click on the icon of the #PRS_ORG# app and then select proveed with the installation,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Sou um zero a esquerda em computador.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,O que é #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"On the downloads folder, you see the new icon?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,or the program you just download?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Vejo um ""ícone"" acho(?)",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"Yes, so it should be the installer or the ""Setup"" for the app, can you see it or tell me what does it say?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Ele abre como #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Posso executar?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Correct that one is you need to run ir and install it,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Está executando,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Terminou e criou um atalho na área de trabalho.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Thank you after the installation is done please open the program,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,And please continue with the guide,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Abri o programa,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,correct so please follow the guide on step 5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Ok fiz a etapa 5,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Thank you now continue with the guide step by step,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Não consigo NADA e o #PRS_ORG# está totalmente anárquico.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,#ERROR!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,hello?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"We are here, if you sitll have issues and to help you",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Estou mais perdido que estava,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Don't worry i'm here to help you,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,On which step you get stuck?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Parece que consegui, estou tentando acessar o #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,That is great news!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,You are doing excellent we are here if you get stuck so don't worry,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Estou tentando fazer o login com #PRS_ORG# e, a mesma, não reconhece o e-mail.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,SO if you try to sign in with the ioption of #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Não consigo, estou sem paciência.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Sou velho PRECISO TIRAR AS DÚVIDAS FALANDO, NÃO AGUENTO.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,POR FAVOR COMO RESOLVO MEU PROBLEMA .ME AJUDA PELO AMOR DE DEUS.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,OBRIGADO,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"We understand  understand you concern, and i'm sorry you feel that way, we can try yo send you some guides via email in order to help you and you can read them at any time you want so it could be useful for you and help you better",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Vocês não entendem, vocês nasceram com o  computador eu não.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"A sua didática é ótima para quem entende de informática, mas não no meu caso.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"Agradeço muito  a sua, brilhante, atenção.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,o que você fazem é exclusão social.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Saudações,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Greetings,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Quer me ajudar?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,"diga um telefone para que possa ligar e, possivelmente resolver os problemas do ""bendito"" aparelho.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Não mudo de opinião: é exclusão social.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,pt-br,en,Um dia vocês vão sentir o que é passar por situação semelhante.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,Good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-20,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,Acabei de solicitar o livro Box trilogia o século,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,E apareceu msg de problema com o cartão.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,Repeti a compra 'tres vezes e a mesma mensagem apareceu.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,No entanto o meu cartão aprovou todas as compras.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,O que faço?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,#URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,O homem q amava os cachorros.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,en,pt-br,"Would you be so kind as to share a screenshot/capture of the purchase receipt or invoice, so we can look into it immediately and we can provide the right solution for you?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,Onde encontro isso?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,No #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,en,pt-br,I have verified that the are failed payments with a credit card on your #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-0,pt-br,en,Porque falhados?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-0,en,pt-br,"Now, in order to resolve the issue, I have cleared your payment information.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-0,en,pt-br,Please re-enter your payment/billing details now.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-0,en,pt-br,We are happy to assist you in updating your payment information on your #PRS_ORG# account.,agent
