doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,la couverture qu’elle a présentement à 5 pouces par 7 pouces mais ce que j’ai reçu c’est trop petit j’ai commandé chez vous parce que je trouvais cela plus simple mais je vois pas cela comme cela maintenant,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,numéro commande #ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Thank you #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"At the moment all our sleepcover are designed for an specific model, I can see here that you purchased the one for a #PRS_ORG# device.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"We can't exchange for another one, because that's the only model we have.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,If you want I can process the refund for you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,We deeply apologize the inconveniences,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Oui j’aimerais bien je croyais qu’an commandant de la compagnie même j’aurais le bon etui,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Got it #NAME# I will process the refund for you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I hope that you found the one that fits with your wife,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"To proceed with the refund, please provide your full contact information:",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Name:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Street Name and number:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Apartment // Suite// Other:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,City:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,State/Province/Territory:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Country:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Zip/Post Code:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Telephone #:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Device name:,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,pas encore car je pensais que je pourrais avoir le bon de vous #NAME# #ALPHANUMERIC_ID#  étui pour liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Thank you so much #NAME#, please allow me a few minutes to create the refund for you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I appreciate your patience.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"I am still working on your account,  please allow me a few more minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,prenez votre temps on en a beaucoup de libre ceux qui ne travaille pnlus,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"#NAME#, sleepcover was black right?",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Thank you so much #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Once your contact information has been received, we will send you an email with a link to validate your shipment information.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Ensure your shipping address is accurate and note the replacement device being shipped to you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Make any corrections, if necessary.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Click on “Agree” at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Within 2 business days, a return shipping label is sent to you via email.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Print the return label and follow the instructions provided to send your device back to us.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Just ignore about replacement #NAME#, you only have to send the sleepcover",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Once we have received the cover, we will process the refund",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,mais je n’ai pas d’imprimante,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Are you able to print on another site?,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,We really need the labels to return the cover,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,non vous ne pouvez pas m’envoyer les étiquettes pour que je vous lerenvoie,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"#NAME#, we need to paste the labels on the device box in order to return it, and make sure that the item reach to us",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Je ne comprends pas,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I am sorry #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"The labels should be on the sleepcover box, to make sure that the item reach us to us.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Once the cover reach tu us, we can process the refund",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Je vous remercie mais cela ne m’aide pas,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I am really sorry #NAME#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Please let me know if there's anything else I can do for you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Mon problème c’est que je n’ai pas accès à une imprimante,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Is possible that you can go to any store or something?,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Je vais de donner une autre adresse e-mail mais cela peut prendre un peu de temps merci,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"I see #NAME#, do you want to change the email address?",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,je vais le faire envoyer à l’adresse e-mail suivante #EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"#NAME#, the refund was created.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,If you want you can resend the email to this email address,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,Si je vais voir mon e-mail je vais perdre le chat avec toi ?,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I hope that this doesn't happens but it that's the case you can reply my email and I will gladly continue assisting  you personally.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,Or you can contact us again  as you prefer,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,fr,en,merci beaucoup de ta gentillesse prenez bien soin de vous,customer
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"My pleasure #NAME#, for this or another question you may have, please don't hesitate to contact us again.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,We are happy to help you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I would greatly appreciate if you could answer it.,agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-48,en,fr,I hope you have an excellent day and take care!,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,"j'ai acheté une carte cadeau #PRS_ORG# (30 euros) mais la personne ne la reçoit pas, pourtant l'adresse mail est la bonne.",customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,J'ai essayé de la renvoyer plusieurs fois déjà.,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,30 décembre,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"Thank you for holding, I'm sorry you have issues sending the egift card.",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please tell me to what account you want to send it?,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,l'adresse de la personne est,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,#EMAIL# /  le nom est #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please allow me a moment and let me check,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,What I can do is to add this amount as store credit to your friend account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Is that ok for you?,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,"Mon amie utilise uniquement une #PRS_ORG# liseuse, elle n'achète rien d'autre sur le site.",customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,s'il y a un pb je préfère être remboursée.,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Ou pouvez-vous créditer son compte #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,"J'ai déjà acheté des cartes cadeau #PRS_ORG#, pourquoi cela ne fonctionne pas avec ce compte?",customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I'm sorry what you mean is to add it as store credit on your #PRS_ORG# account?,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Non sur le compte #PRS_ORG# de #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,mais c'est peut-être ce que vous proposiez déjà?,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"Yes, I mentioned to add the 30,00 € EUR to your friend account: #PRS_ORG#  is that ok for you?",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Oui parfait!,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please allow me a moment,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I'm sorry but I can't find your friend account with the email address you have provided me.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,If you want you can ask you friend to create an account with  #PRS_ORG# then we can transfer the amount to it.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,en effet : #EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,mon ami m'avait donné une mauvaise adresse,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"So do you want the  30,00 € EUR to your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,c'est celle-là l'adresse de son compte #PRS_ORG# que vous pouvez créditer,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,non vous pouvez créditez le compte de #NAME# dont je viens de vous donner la bonne adresse,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please allow me a moment,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Merci désolée pour la confusion,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I found the account,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,One moment please,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I keep working on your request,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I'm still checking your request,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I 'm still working with your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Thank you for holding.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,I have added a store credit to  your friend account and will be able to use it at any time.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Hello are you still with me?,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Mon amie n'a encore pas reçu les 30 euros sur son compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,est-ce normal?,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,The store credit will be able to check on the #PRS_ORG# account on  the website,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Please ask to sign out and wait 2 minutes and then sign back in again.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,Elle vérifie sur son compte,customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,View your #PRS_ORG# credit,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Sign in to your account.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"On your computer, view your account details by clicking on My Account next to the profile icon at the top right of the page.",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Click Account Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Click Payment Information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,fr,en,"Ok Merci , ça a fonctionné",customer
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,"Perfect, I'm glad that everything is fine now.",agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Happy New Year and best wishes for you this year.,agent
en_fr_#CLIENT-02#_default_2020-12-27-49,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Je tente d'ouvrir l'application #PRS_ORG# sur #PRS_ORG# et ça ne fonctionne pas.,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Où est-ce que je trouve ça,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"Nice to meet you, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,I hope you are having a great day!,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"Please, allow me a few minutes to find your account.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Aie aie aie,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,"Parler avec un robot, ça donne ça...",customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Pour répondre à votre question c'était le 18 décembre #NUMBER#.,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Thank you for the verification!,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"I was able to find your account, although I'm afraid I am not a robot.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,What is exactly happening when you try to use the #PRS_ORG# App in your computer?,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,In what part are you having problems?,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,L'application charge indéfiniment.,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,En faisant clic droit je réussis à ouvrir un menu mais mon achat ne s'y trouve pas.,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"It is like you open the App and sign in, but after that the App keeps loading?",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Can you see a notification informing the App is syncing?,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,"Je vois que l'application tente de charger après avoir entré mes informations, mais elle demeure ""vide""",customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"In the Desktop App, can you see an option in the top-right corner that looks like a profile icon?",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"if you click it, you should be able to see the email address associated with the account you are using in the #PRS_ORG# App.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,The email address showing there is exactly the same you provided me?,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,"Non je vois seulement ""Se connecter"" et un motif qui montre que l'appli charge",customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Elle l'application ferme automatiquement après un certain temps,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Elle est vraiment terrible l'application haha,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,I am so sorry to know about it.,agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"By any chance, have you tried to re-install the Desktop App?",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"In that way, if there is any problem in that part, this could fix it.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,fr,en,Je vais essayer,customer
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"Sure, thank you!",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"Although, in case you have not tried yet, if  you uninstall the App, please check if you can delete any folder that could be related to the Desktop App from your computer.",agent
en_fr_#CLIENT-02#_default_2021-01-03-9,en,fr,"Once this is done, please download the Desktop App from this link:",agent
