doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-27-6,de,en,Frohes Neues :),customer
en_de_#CLIENT-01#_default_2020-12-27-6,en,de,thank you,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Hallo, soeben ist meine Bestellung mit der Nummer #NUMBER# eingetroffen.",customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Leider ist auf der Unterseite der Kommode die schwarze Farbe am abblättern.,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Good Evening #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Name: #NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Anschrift: #ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Email: #EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,I am sorry to hear about this.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Could you please provide a picture to show me as you have described.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,aktuell habe ich noch nicht weiter ausgepackt,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"I understand, thank you.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Please give me a few moments to look at the options available on this for oyu,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"This is for the #PRS_ORG#, Glas in Blaugrün  in specific please?",agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,das ist der Nachttisch,customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"aktuell ist nur einer angekommen, der zweite wird für morgen erwartet",customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,#PRS_ORG# un blaugrün,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Perfect, a few more moments.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Regrettably, this is currently out of stock as we would offer a replacement to be sent out for you.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,We can collect for a refund or offer you a 15 Euro refund or a 30 Euro #URL# voucher if you wanted to keep this one with you.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Please let me know how I can assist you further.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Mit Rückerstattung meinen Sie, dass die Kommode abgeholt wird?",customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,We would refund you by money or a voucher to keep or we can arrange to have this collected for a full refund.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Ich würde den Nachttisch gerne behalten, da der zweite morgen kommen soll und ich eine Kommode in der selben Farbe bestellt habe..",customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Es ist ärgerlich mit dem Fehler, ich weiß nicht ob dieser auch frontal zu sehen sein wird und das beeinträchtigt die Optik doch schon sehr...",customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Bei einem #ALPHANUMERIC_ID# Nachttisch sind 15EUR natürlich nur ein sehr kleiner Trost...,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Please give me a few moments to see what else we can offer for you to keep.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"The most we can go to is 30 Euros as a refund to your account, if you wanted to keep this with you.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Is this agreeable with you please?,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Damit wäre ich einverstanden, vielen Dank",customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Perfect, thank you.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Please give me a few moments to set this up for you now.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Thank you for waiting.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"This is all set up for you now, which I shall pass over to our Finance Team to action.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Once this has been done, you will receive an email notification to confirm with you",agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Super, vielen Dank!",customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,Is there anything else I can help you with today please?,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Das wars fürs erste, Ihnen noch einen schönen Abend!",customer
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,I hope you are keeping well and wish you a very Happy New Year!,agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-27-9,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,"Vielen Dank, das wünsche ich Ihnen auch.",customer
en_de_#CLIENT-01#_default_2020-12-27-9,de,en,Gerne bewerte ich unseren Chat,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Ich habe einen Spiegel mit der Bestellnummer #NUMBER# zu Ihnen zurück geschickt.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Ich habe weder eine Eingangsbestätigung noch eine Geldrückzahlung von Ihnen bekommen.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,herzliche Grüße,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,"Good Morning #NAME#,",agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,"Can you please confirm the full name, email address and postal address on the account?",agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,thank you please allow me a moment to retrieve your order details,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Thanks for holding.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Your item has not yet been received back into our returns warehouse.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,I am just going to check the #PRS_ORG# portal.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Do you have a returns tracking number?,agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"die muss ich kurz suchen, einen Moment!",customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,"Of course, I will wait :)",agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Ok, es gibt ein Problem.",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Auf dem Zettel der #PRS_ORG# sind vier Sendungen vermerkt.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Ich habe sie alle vier eingegeben und tatsächlich ist eines noch unterwegs.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Aber ich kann auf dem Zettel nicht mehr sehen, welches Pakte für  #PRS_ORG# ist",customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,OK it is very likely that the one which is still in transport is the one for #PRS_ORG#.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,I can see on our warehouse system that we are expecting your item and a refund has been arranged once the item is scanned by our warehouse team.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Aber die Pakete gehen ja nach Köln...,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Es sollte eigentlich kein Problem sein, oder?",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Es war halt ziemlich groß,customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Do you have the number for the item still in transit?,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Es müssen von mir aber theoretisch zwei Pakete angekündigt sein, für eine Lampe habe ich auch eine Rücksendeschein bekommen.",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Das ist die #PRS_ORG# Nummer,customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,"thanks #NAME#, I will just check this for you, one moment please",agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,I'm afraid this is not registering on the #PRS_ORG# portal.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Is there an alternative number/code?,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Visitor uploaded: Bildschirmfoto-2020-12-29-um-11.17.54.png,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Doch, es ist die richtig Nummer",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Bei der Verfolgung steht am 23.12. ist es zur Weiterverarbeitung vorbereitet.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Das kommt mir komisch vor.,customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Ich habe jetzt auch schon bei #PRS_ORG# angerufen, aber da spricht man nur mktveinem Computer und sie sagen, dass die Sendung unterwegs ist.",customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,"Thank you, this is still in transit and has yet to arrive at our warehouse.",agent
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"OK, vielleicht sollte ich einfach ein paar Tage warten.",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,"Aber eigenartig ist es schon, es ist seit dem 17.12. unterwegs.",customer
en_de_#CLIENT-01#_default_2020-12-27-16,de,en,Vielen Dank schon mal,customer
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,We are experiencing delays with our carrier partners at the moment due to the festive season.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Please allow 3-5 working days and if you have not heard anything please contact us again.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,is there anything else I can help you with today please?,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-27-16,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,"Guten Tag,",customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,ich hätte eine Frage zum Lieferstatus von folgenden Produkten.,customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,"#PRS_ORG#, Grau und Kupfer Artikelnummer: #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,"#PRS_ORG#, Zartrosa und Kupfer Artikelnummer: #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,Good Afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,"Thanks for contacting #PRS_ORG#, you are through to Merlin.",agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,Bestellung #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,"Thank you, please bear with me a moment and I will look into this for you",agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,"I can see your #PRS_ORG#, Zartrosa und Kupfer are still being shipped to us from our manufacturer overseas and due to be dispatched from us 19.01.21.",agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,As soon as they reach our distribution centre we'll send it right over to our delivery partners.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,You'll get another email to let you know it's been sent and give you a tracking number.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,Our delivery partners will then be in touch with a delivery date.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,Delivery usually takes place within 1-7 working days after dispatch but this can vary depending on the couriers availability in your area.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,de,en,ok danke,customer
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,Is there anything else I can help with today please?,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-27-38,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Rücksendung der Bestellung mit der Nummer #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"Hallo, ich habe nun 4mal versucht die Rücksendung zu beauftragen und bisher haben mich keine Informationen erreicht.",customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Ich würde gern den Prozess abschließen wollen.,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Bestellnummer #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,Are you returning 2 x #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"ja, genau",customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,Okay great - and what is the reason please?,agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Die Sitzhöhe ist zu hoch.,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Ich hatte das alles bereits 4mal mitgeteilt.,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Ich versuche die Stühle seid dem 23.12. zu retunieren,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Obwohl ich #NUMBER# cm hoch bin erreichen meine Füße den Boden nicht,customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,So has the return already been arranged for you then?,agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"NEin,",customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,ihre Kollegen haben es immer versprochen aber passiert ist nichts,customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"Okay, so sorry for that - if you are okay to hang on, I will raise the collection for you now",agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"ja, ich warte gern",customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"Okay, this is all now done for you - so #PRS_ORG# will be in touch with you directly.",agent
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,please make sure the items are packaged up for the collection,agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Erhalte ich von Ihnen eine Bestätigung per Mail?,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"Ich möchte sicher gehen, dass ich alle Fristen einhalte.",customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"Yes, #PRS_ORG# will be in touch directly to arrange a date with you",agent
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,Ich wünsche mir von #PRS_ORG# eine entsprechende Bestätigung auf die ich mich berufen kann.,customer
en_de_#CLIENT-01#_default_2020-12-27-19,de,en,"Wie bereits geschrieben, wurde mir eine Bestätigung bereits 4mal zugesagt und nichts ist passiert.",customer
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,"Yes, I can email you confirmation - I have done this for you",agent
en_de_#CLIENT-01#_default_2020-12-27-19,en,de,I apologise it was not done before,agent
