doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Daher möchte ich mein Geld zurück.,That is why I want my money back.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Über den Sendungslink können sie den Spiegel trocken?,Can you use the shipping link to trace the mirror?,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,tracken,Track,customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Did you let us know you had returned the mirror?,"Haben Sie uns mitgeteilt, dass Sie den Spiegel zurückgegeben haben?",agent
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,"Nein, ich wüsste nicht wie","No, I don't know how.",customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,"Thanks, I can see this is returned and I have set up the refund, I will request this for you today","Vielen Dank, ich kann sehen, dass dies zurückgegeben wurde und ich habe die Rückerstattung veranlasst. Ich werde diese heute für Sie anfordern",agent
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Is there anything else I can help with today?,"Gibt es noch etwas, bei dem ich heute helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Vielen Dank!,Thank you very much!,customer
en_de_#CLIENT-01#_default_2021-01-17-41,de,en,Das war's :-),That would be all.,customer
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, sich heute mit mir zu unterhalten.",agent
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel ,,Meinen Chat bewerten"".",agent
en_de_#CLIENT-01#_default_2021-01-17-41,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie dies aus, wenn Sie einen Moment Zeit haben. Wenn Sie jedoch keine Zeit haben, wünsche ich Ihnen noch einen wunderschönen Tag und bedanke mich vielmals bei Ihnen.",agent
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,Bestellnummer #NUMBER#  Hallo nochmal.,Order number ##NUMBER# Hello again.,customer
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,"Wir haben gerade geschrieben, sie wollten meine Bestellung stornieren.",I just wrote to you. You wanted to cancel my order.,customer
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,Ich habe aber noch keine Email der Stornierung bekommen.,But I haven't received an email of cancellation yet.,customer
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,"Good Morning #NAME#, can you please confirm the full name, postal address and email address on the account?","Guten Morgen #NAME#, können Sie bitte den vollständigen Namen, die Postanschrift und die E-Mail-Adresse des Kontos bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,Thanks,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,"#NAME#, Auf dem #ADDRESS#, #EMAIL#.","#NAME#, Auf dem #ADDRESS#, #EMAIL#.",customer
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,Reicht ihnen das so?,Do you need anything else?,customer
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,Thank you please allow me a moment to retrieve your order details,"Vielen Dank, bitte erlauben Sie mir einen Moment, um Ihre Bestelldaten abzurufen",agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,"Thank you, I can see both items on your order have been cancelled.","Vielen Dank, ich kann sehen, dass beide Artikel auf Ihrer Bestellung storniert wurden.",agent
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,Kann ich das bitte schriftlich bekommen über meine Email?,Can I receive this in writing via my email?,customer
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,An email has just been sent to you :),Eine E-Mail wurde Ihnen gerade gesendet.,agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,is there anything else I can help you with today #NAME#?,"Gibt es noch irgendetwas, bei dem ich Ihnen heute behilflich sein kann, #NAME#?",agent
en_de_#CLIENT-01#_default_2021-01-17-32,de,en,"Nein, vielen Dank","No, thank you so much.",customer
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,You're very welcome!,Gern geschehen,agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,Have a lovely day,Haben Sie einen schönen Tag.,agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice- Fähigkeiten zu bewerten, würde ich es wirklich schätzen wissen. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-32,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Haben Sie noch einen schönen Tag und bitte melden Sie sich wieder, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,"Guten Tag,","Good day,",customer
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,"gestern wollte ich eine Bestellung machen, konnte online als ""Delivery Land"" allerdings nur UK auswählen.","Yesterday I wanted to place an order, but I was only able to select UK as the ""Delivery Country"" online.",customer
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,Was muss ich tun um in Deutschland beliefert zu werden?,What do I have to do to have my order delivered in Germany?,customer
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#, you're through to #NAME#.","Guten Morgen #NAME#, vielen Dank, dass Sie sich mit #URL# in Verbindung gesetzt haben. Hier ist #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,You will need to go onto #URL# to be able to place an order in Germany :),"Sie müssen auf #URL# gehen, um eine Bestellung in Deutschland aufgeben zu können :)",agent
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,Are you there still please?,Sind Sie noch da?,agent
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,"Danke für die Info, das hatte ich gestern versucht, hat aber nicht geklappt.","Thank you for the info, I tried that yesterday, but it didn't work.",customer
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,Jetzt bin ich auf der D-Seite aber die Artikel sind nicht zu finden oder nicht um Sale.,Now I'm on the German page but the items can't be found or are not on sale.,customer
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,Schade... #PRS_ORG#,What a pity... #PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,"I do apologise about this, sometimes there are differences with the products available from country to country, however, the products may be out of stock and will be coming back in soon :)","Ich entschuldige mich dafür, manchmal gibt es je nach Land unterschiedliche Produkte. Die Produkte sind jedoch möglicherweise nicht vorrätig und werden bald wieder verfügbar sein :)",agent
en_de_#CLIENT-01#_default_2021-01-10-67,de,en,Danke + einen schönen Tag!,Thank you and have a nice day!,customer
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,"You're welcome, have a lovely day as well!","Gern geschehen, ich wünsche auch Ihnen einen schönen Tag!",agent
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, ich habe es geschafft, Ihre Anliegen zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten zu bewerten. Ich wüsste dies wirklich zu schätzen, die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-67,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte melden Sie sich, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Hallo,Hi!,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,Good Morning #NAME#!,Guten Morgen #NAME#!,agent
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,Thank you for getting in touch,"Vielen Dank, dass Sie uns kontaktieren.",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Hey #NAME#,Hey #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,How can I help you today?,Wie kann ich Ihnen heute helfen?,agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ich würde gerne mehr zum Bett #PRS_ORG# erfahren,I would like to know more about the #PRS_ORG# bed.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,"Zum einen ob, das beigefügte Lattenrost gegen ein anderes ausgetauscht werden kann?",Whether the attached slatted frame can be replaced by another?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,We would advise that the slatted base cannot be replaced as the frame is designed to  support the slats,"Wir weisen darauf hin, dass der Lattenrost nicht ausgetauscht werden kann, da der Rahmen so konstruiert ist, dass er die Latten trägt.",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Das verstehe ich nicht,I don't understand.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ist der Rahmen nur für das Lattenrost von #PRS_ORG# konzipiert?,Is the frame designed only for the slatted frame from #PRS_ORG#?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Das macht doch kein Hersteller so,No manufacturer would do this.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,So I have looked at the assembly instructions for the #PRS_ORG# bed,Ich habe mir die Aufbauanleitung für das #PRS_ORG#-Bett angesehen,agent
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,I believe this can be adapted to support another base instead of the slats,"Ich glaube, dass dies angepasst werden kann, um eine andere Basis anstelle der Latten zu unterstützen",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Können sie mir die Aufbauleitung bitte zusenden?,Can you please send me the assembly instructions?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,Of course!,Na sicher,agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Können die Füße auch gewechselt werden?,Can the feet also be changed?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,"I would say yes, as long as the replacement legs can align with the screw holes from the original","Ich würde sagen, ja, solange die Ersatzbeine mit den Schraubenlöchern des Originals ausgerichtet werden können.",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ok super,"Ok, cool.",customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Die Lieferzeiten unterscheiden sich zwischen den Farben,Delivery times differ between colors.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Bei dem nachtgrauen steht 10-12 Wochen bis zum Versand,For night grey it says 10–12 weeks until shipment.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ist das zuverlässig?,Is that reliable?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,"Yes, as our beds are manufactured to order the lead times may vary depending on the colour","Ja, da unsere Betten auf Bestellung hergestellt werden, können die Vorlaufzeiten je nach Farbe variieren",agent
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,But 10-12 weeks is accurate,Aber 10-12 Wochen sind richtig,agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Und wie lange dauert der Versand in der Regel?,And how long does the shipment usually take?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,So if you place the order today there would be a 10-12 week shipping date.,"Wenn Sie die Bestellung heute aufgeben, wird es einen Versandtermin in 10 bis 12 Wochen geben.",agent
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,Delivery would be mid April,Die Lieferung würde Mitte April erfolgen,agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ok super vielen Dank,"Ok, great. Thank you!",customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Haben sie abschließend noch ein Bild von dem Bett aus dem Showroom?,Do you have a picture of the bed from the showroom?,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Kann keine real life Bilder finden,Can't find real life pictures.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Und kann nicht einschätzen wie stark der Samt glänzt,And can't tell how shiny the velvet is.,customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,So if you follow this link,Wenn Sie diesen Link verfolgen,agent
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,And scroll down we have customer photos from #PRS_ORG# so you can see the bed in person,"und nach unten scrollen, so haben wir Kundenfotos von #PRS_ORG#, damit Sie das Bett persönlich sehen können",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Ja da sehe ich nur leider das dunkle Bett nicht,"Yes, I just don't see the dark bed.",customer
en_de_#CLIENT-01#_default_2021-01-24-29,en,de,Bear with me and I will see if I have any photos available,"Einen Moment bitte, ich werde sehen, ob ich Fotos zur Verfügung habe",agent
en_de_#CLIENT-01#_default_2021-01-24-29,de,en,Danke,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,"Bzw. könnten Sie mir sagen, an welchem Datum die Mülleimer ungefähr geliefert werden?",Or could you tell me approximately what date the trash cans will be delivered?,customer
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,"Liebes #PRS_ORG# Team,","Dear #PRS_ORG# Team,",customer
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,"wäre es möglich die #PRS_ORG#  (Bestellnummer: #NUMBER#), die ich bestellt habe, gemeinsam mit dem #PRS_ORG# (Bestellnummer: #NUMBER#) Ende Februar als eine Lieferung zu verschicken?","Would it be possible to ship the #PRS_ORG# (order number: #NUMBER#), which I ordered, together with the #PRS_ORG# (order number: #NUMBER#) at the end of February as one delivery?",customer
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,Good Morning #NAME#,"Guten Morgen #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind bei #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#,, Bestellnummern stehen in der obigen Anfrage","#ADDRESS#, #EMAIL#, #ADDRESS#, order numbers are in the above inquiry",customer
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,Thank you,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,"So the #PRS_ORG# (30L), Weiß x 3 are dispatching to us 03-Feb-2021, once with the couriers, they will be in touch directly with you","So werden der #PRS_ORG# (30L), Weiß x 3 an uns am 03. Februar 2021 versandt. Sobald diese bei den Kurieren sind, werden sie sich direkt mit Ihnen in Verbindung setzen.",agent
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,"Wäre es möglich die Mülleimer gemeinsam mit dem Schrank zu verschicken, dass es nur eine Lieferung ist?",Would it be possible to ship the trash cans together with the closet so that it is only one shipment?,customer
en_de_#CLIENT-01#_default_2021-01-24-34,en,de,What is the cupboard please as it is not on that order number?,"Um welchen Schrank handelt es sich bitte, da er nicht auf dieser Bestellnummer steht?",agent
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-34,de,en,URL: #URL#,URL: #URL#,customer
