doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"3) Scroll down below ""Sign In Options"", you will see ""My  #PRS_ORG# ID"" and next to it, a blue phrase: ""Link this account"".","3) Mova para baixo até ""Opções de login"", você verá ""Minha ID da #PRS_ORG#"" e, ao lado, uma frase em azul: ""Vincular esta conta"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"4) Click on ""Link this account"" and you will be redirected to sign in with your  #PRS_ORG# ID credentials","4) Clique em ""Vincular esta conta"" e você será redirecionado para fazer login com suas credenciais de ID da #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,5) Click to confirm the action.,5) Clique para confirmar a ação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,6) You will be advised that the account has been linked.,6) Você será avisado que a conta foi vinculada.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Deu erro a processar o pedidi,There was an error processing the order.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,pedido,order.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,On which device are you signing in?,Em qual dispositivo você está fazendo login?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"No site, através do meu computador","On the website, using my computer.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"When you choose to sign in you will see ""More sign in options"" click on it and there you will see more sign in options and on the bottom, click on ""#PRS_ORG#""  and use your email and the password you created for Kobo (this option should be used to sign in to all of your devices and at the #PRS_ORG# website).","Ao escolher fazer login, você verá ""Mais opções de login"", clique aí e você verá mais opções de login, e na parte inferior, clique em ""#PRS_ORG#"" e use seu e-mail e a senha que você criou para Kobo (esta opção deve ser usada para fazer login em todos os seus dispositivos e no site da #PRS_ORG#).",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Diz que nao encontraram nenhuma conta com este email,It says they didn't find any accounts with this email.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Tentei usar o meu email associado À conta #PRS_ORG# e o email que a #PRS_ORG# criou para mim,I tried using my email associated with the #PRS_ORG# account and the email that #PRS_ORG# created for me.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,Use #ALPHANUMERIC_ID#,Use #ALPHANUMERIC_ID#,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,"Não é possível associar as suas duas contas, uma vez que são do mesmo fornecedor, #PRS_ORG#.","It is not possible to link your two accounts as they are from the same provider, #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Resposta,Response,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"We have just send you an email containing a link to reset your password; please look for it in all your email address folders, and use it to create a new password for your @ #URL#.",Acabamos de enviar um e-mail com um link para redefinir sua senha; procure o e-mail em todas as pastas de e-mail e use-o para criar uma nova senha para seu @#URL#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,#PRS_ORG# account.,Conta da #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Ja fiz,I have already done it.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,"Would you be so kind as to share a screenshot/capture of the error message, so we can look into it immediately and we can provide the right solution for you?","Você poderia compartilhar uma captura de tela/captura da mensagem de erro, para que possamos examiná-la imediatamente e fornecer a solução correta para você?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Visitor uploaded: Screenshot-2021-02-04-at-13.47.19.png,Visitor uploaded: Screenshot-2021-02-04-at-13.47.19.png,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Type: image/png,Type: Image/png,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,Then I will transfer the book,"Em seguida, vou transferir o livro",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Obrigado,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Já está!,It is already!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,pt-br,en,Muito obrigado,Thank you very much!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,I have now transferred your book.,Agora transferi seu livro.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-9,en,pt-br,Please sync your devices to download this new title.,Sincronize os seus dispositivos para baixar esse novo título.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,it,en,Problema continua,The problem continues.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,it,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,it,en,Não  lembro...,I do not remember.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,it,en,Deve ter mais de 5 meses,It must have been over 5 months ago.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"Hi there, very nice to meet you!","Olá, muito prazer em conhecê-lo!",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Deve ter mais de 5 meses,It must have been over 5 months ago.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Não  lembro...,I don't remember.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Problema continua,The problem continues.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"Please tell me, how can I help you today?","Por favor me diga, como posso ajudá-lo hoje?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Em Italiano?,In Italian?,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,?Serio isso?,Really?,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,A ta...melhor,Oh... better!,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Rsrs,haha,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,"Nao consigo abrir um livro meu pela #PRS_ORG#, alicerce do Paraíso volume 2",I can't open a book through #PRS_ORG#⁣ – Foundation of Paradise volume 2,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,"Ja fui atendido por  este canal, mas infelizmente a orientação nao surtiu efeito","I have already received assistance through this channel, but unfortunately, the guidance did not work.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,what have you tried for fixing this?,O que você tentou para consertar isso?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Fui orientado da seguinte maneira:,I was guided as follows:,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,1,1,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,"Na tela inicial do seu app #PRS_ORG#, toque nas três barras horizontais no lado superior esquerdo.","On the home screen of your #PRS_ORG# App, tap the three horizontal bars on the top left.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,2,2,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Toque em Ajuda e Feedback na parte inferior do menu.,Tap Help and Feedback at the bottom of the menu.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,3,3,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Toque em Reparar sua conta.,Tap Repair your account.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,4,4,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Toque em Reparar.,Tap Repair.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,"Fiz isso, mas nada...antes apenas um livro","I did that, but nothing. Before it was just one book.",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Can you help me with the tittle of this book?,Você pode me ajudar com o título deste livro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Agora nao estou conseguindo abrir nenhum livro,Now I can't open any books.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Alicerce do Paraíso volume 2,Foundation of Paradise volume 2,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Let's try something,Vamos tentar algo,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Please sign out and sign in back from your #PRS_ORG# ereader,"Por favor, saia e faça login novamente no seu e-reader #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Sign out of your #PRS_ORG#,Saia do seu e-reader #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Go to your Home screen.,Vá para a Tela Inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap the.,Toque no,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,More icon at the bottom of the screen.,ícone Mais na parte inferior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Accounts.,"Toque em ""Contas"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"Under #PRS_ORG#, tap Sign out.","Em #PRS_ORG#, toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,A confirmation screen will appear.,Uma tela de confirmação aparecerá.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Sign out.,"Toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,For Sign in back,Para Entrar de volta,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"Select ""Continue with #PRS_ORG#""","Selecione ""Continuar com #PRS_ORG#""",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Add your current email,Adicione seu email atual,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"and #PRS_ORG# password, you should have access back","e senha do #PRS_ORG#, você deve ter acesso de volta",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,"Depois que saio do #PRS_ORG#, essa tela inicial que voce se refere e do navegador do celular, correto?","After I leave #PRS_ORG#, this initial screen you are referring to is from the mobile browser, correct?",customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,"Not at all, these steps are for your #PRS_ORG# ereader","Não, estas etapas são para seu e-reader da #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Or on what device is this happening to you?,Ou em qual dispositivo isso está acontecendo com você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Through the app correct?,"Através do app, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Go to the home screen of your #PRS_ORG# application.,Vá para a tela inicial do seu aplicativo #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap the three horizontal bars at the top left side.,Toque nas três barras horizontais no lado superior esquerdo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Sign out of #PRS_ORG# under the Account heading.,"Toque em ""Sair do #PRS_ORG#"" no cabeçalho ""Conta"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Tap Continue.,"Toque em ""Continuar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Isso,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,For sign in back,Para entrar de volta,agent
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,pt-br,en,Farei isso,I will do that.,customer
en_pt-br_#CLIENT-02#_default_2021-01-31-13,en,pt-br,Good luck!,Boa sorte!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,"Bom dia,",Good Morning!,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Não consigo ter acesso a um livro que comprei a algum tempo (GTD).,I can't have access to a book I bought at some time (GTD).,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Podem ajudar-me?,Can you help me?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,GTD Fazer acontecere,GTD Fazer Acontecer,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Thank you for the information.,Agradeço pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em lhe ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Please allow me a few minutes to verify the information.,"Aguarde, por favor, alguns minutos para verificar as informações.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Enganei-me #PRS_ORG# fazer bem as coisas,I made a mistake #PRS_ORG# doing things well,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,what error do you see,Qual erro você vê?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Não consegui aceder.,I couldn't access.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Vejo o livro e vejo que tem 34% leitura mas não consigo abrir,I see the book and I see it has 34% reading but I can't open it,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,oh ok thank you,"Ah, agradeço muito.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,is this the only book you have ?,Este é o único livro que você tem?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,sim,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,please do the following,"Por favor, faça o seguinte:",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,on #PRS_ORG# or #PRS_ORG#?,No #PRS_ORG# ou #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,ok,Está bem,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,"To repair your account on the android app, please follow the steps indicated below:","Para reparar sua conta no App Android, por favor, siga os passos abaixo:",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,Toque no ícone #PRS_ORG# na parte superior da tela;,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Go to the Home screen.,Vá para a tela inicial;,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Tap the Menu icon at the top of the screen.,Toque no ícone Menu na parte superior da tela;,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Tap Settings.,Toque em Configurações;,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Scroll to the bottom and tap Repair your account.,Role até a parte inferior e toque em Reparar sua conta;,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Tap Repair.,Toque em Reparar.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,estou num pc.,I'm on a PC.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,Não me aparece esta opção,I don't see this option,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,ok then on the top right hand side there is a person icon click on that and select repair,"Ok, então no lado superior direito há um ícone pessoal clique nele e selecione reparar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,não tenho reparar.,I don't have to repair it.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,pt-br,en,so desativar,Only deactivate it.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,you should have the option right before sign out : To repair your #PRS_ORG# app account:,Você deve ter a opção imediatamente antes de sair: para reparar sua conta do App #PRS_ORG#:,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Open the #PRS_ORG# app.,Abra o App do #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Click theprofile_icon.pngProfile icon at the top of the screen.,Clique no ícone profile_icon.pngProfile na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Click Repair #PRS_ORG# Account.,Clique em Reparar conta #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-4,en,pt-br,Click Repair now.,Clique em Reparar agora.,agent
