doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Please give me a moment.,Veuillez m'accorder un moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,"Thank you for waiting, I'm sorry you have issues with the ebook.","Merci d'avoir attendu, je suis désolé que vous ayez des problèmes avec l'eBook.",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Is this the title?,Est-ce le titre ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Tout à fait,Absolutely.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Please allow me a moment,"S'il vous plaît, accordez-moi un instant.",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Thank you for your patience.,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,What kind of device are you using to read the ebook?,Quel type d'appareil utilisez-vous pour lire l'eBook ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,J'utilise l'application #PRS_ORG# sur ma tablette ou le logiciel #PRS_ORG# sur mon PC,I use the #PRS_ORG# app on my tablet or #PRS_ORG# software on my PC,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Please sign out from the #PRS_ORG# account on the #PRS_ORG# app then wait 2 minutes to sign back in again.,"Veuillez vous déconnecter du compte #PRS_ORG# sur l'application #PRS_ORG#, puis attendez 2 minutes pour vous reconnecter.",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,ok,ok,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Je me déconnecte,I will disconnect,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Sign out from the account please,Déconnectez-vous du compte s'il vous plaît,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,C'est fait,It is done.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Please check if you are now able to see the ebook on your device.,Veuillez vérifier si vous pouvez maintenant voir l'eBook sur votre appareil.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,ok je regarde,ok I'll take a look,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,"Sure, thanks","Bien sûr, merci",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Le livre s(ouvre sur l'application #PRS_ORG# ainsi que via #PRS_ORG# mais j'ai toujours le même problème : les pages 56 et 57 sont en doubles et il me manque donc une page.,The book opens on the #PRS_ORG# app as well as via #PRS_ORG# but I still have the same problem: Pages 56 and 57 are duplicated so I miss a page.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,"Pourtant, l'éditeur m'a confirmé qu'il avait procédé au changement.","However, the publisher confirmed to me that he had changed it.",customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Do you mean that on the #PRS_ORG# app is solved the problem or you have the same problem even if you try  to download with #PRS_ORG#?,Voulez-vous dire que le problème sur l'application #PRS_ORG# est résolu ou que vous avez le même problème même si vous essayez de télécharger en utilisant #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,J'ai le même problème que le fichier soit téléchargé via l'application #PRS_ORG#  ou avec l'application #PRS_ORG#.,I have the same problem whether the file is downloaded via the #PRS_ORG# application or with the #PRS_ORG# application.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Ok. What I can do is to  report the ebook to the correct department or if you want a refund I can process it for you?,"D'accord, ce que je peux faire est de signaler l'eBook au service approprié ou si vous voulez un remboursement, je peux le traiter pour vous ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Je préfère que vous le signaliez merci.,I'd prefer you to report it thank you.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,I will report the ebook and when I get the ebook fix I will inform you by email but I still don't know how long can take to solve the issue.,"Je vais signaler l'eBook et lorsque j'obtiendrai le correctif de l'eBook, je vous informerai par e-mail mais je ne sais toujours pas combien de temps peut prendre pour résoudre le problème.",agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Ok.,Ok.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Je vous remercie.,Thank you.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,You're welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Would you like anything else that I can help you with?,Souhaitez-vous autre chose que je puisse vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Non ce sera tout merci.,No that's all thanks.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,You're welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,It was my pleasure to assist you today.,J'ai eu le plaisir de vous aider aujourd'hui.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Have a wonderful day.,Bonne journée !,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,Goodbye.,Au revoir.,agent
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Bonne journée à vous aussi.,Good day to you too.,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,fr,en,Au revoir,Goodbye,customer
en_fr_#CLIENT-02#_default_2021-01-10-58,en,fr,"Take care, bye","Prenez soin de vous, au revoir.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,j'ai acheté un roman en euro qui est facturé dans une autre monnaie,I bought a novel in euros that has been billed in another currency,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,pouvez vous rectifier,Can you correct it,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,la femme révélée - roman- achat le 15 janvier 2021  #PHONENUMBER# prix4.99 euros,la femme révélée - roman- purchase on 15 January #PHONENUMBER# price 4.99 euros,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"In this case, I see you have a billing address from Australia.","Dans ce cas, je vois que vous avez une adresse de facturation en Australie.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,That's why you were charged with that currency.,C'est pourquoi vous avez été facturé avec cette devise.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Did you purchased from the Australian website?,Avez-vous effectué votre achat sur le site Web australien ?,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,non sur le site français j'achète régulièrement et je n'ai jamais eu de problème,No on the French site I buy regularly and I never had any problem,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,j'ai une adresse en France et le compte bancaire est en Nouvelle Calédonie et je paie donc en euros,I have an address in France and the bank account is in New Caledonia and I therefore pay in euros,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"In this case, I would advise you to update the billing address by following these steps:","Dans ce cas, je vous conseille de modifier l'adresse de facturation en suivant ces étapes :",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,#URL#,#URL#,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"In order to not have issues, please use the address from France.","Pour ne pas avoir de problèmes, veuillez utiliser l'adresse en France.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"However, since you're not currently in that region, some books might not work if they have a region restriction.","Cependant, puisque vous n'êtes pas actuellement dans cette région, certains livres risquent de ne pas fonctionner s'ils ont une restriction géographique.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,ok et que se passe t il  pour cette achat ?,ok and what happens with this purchase?,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,We could process a refund.,Nous pourrions traiter un remboursement.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Would that be okay?,Cela vous convient-il ?,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,oui très bien ou un avoir car je pense acheter d'autres livres dans les prochains jours,Yes very well or credit because I'm thinking of buying other books in the next few days,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,If we process the refund as Store Credit you will probably have it as #PRS_ORG# because of your current address.,"Si nous traitons le remboursement sous forme de crédit, vous l'aurez probablement comme #PRS_ORG# en raison de votre adresse actuelle.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"So if you can't change the address at the moment, I would advise the refund back to your payment method.","Donc, si vous ne pouvez pas changer l'adresse pour le moment, je vous recommande un remboursement sur votre mode de paiement.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,je vérifie l'adresse et change immédiatement,I'll check the address and change immediately,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,merci,thank you,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,You're welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Please let me know when the change is complete.,Faites-moi savoir quand le changement est terminé.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,très bien,ok,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,How is it going?,Où en êtes-vous ?,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,Je viens de procéder au changement d'adresse et viens de remettre à jour les coordonnées bancaires,I have just changed my address and updated the bank details,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Great news!,Bonne nouvelle !,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"Allow me one moment to process the refund, please.","Donnez-moi un instant pour traiter le remboursement, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,I just processed the refund and the Store Credit has been added to your account.,Je viens de traiter le remboursement et le crédit a été ajouté à votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"However, it was added in #PRS_ORG#.","Cependant, il a été ajouté dans #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"Allow me one moment so we can change it to euros, please.","Accordez-moi un instant afin que nous puissions le changer en euros, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,ok parfait,ok perfect,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"I'm still with you, please bear with me one moment.","Je suis toujours avec vous, veuillez patienter un instant.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,ok,ok,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Now the Store Credit was changed to euros.,"Maintenant, le crédit a été changé en euros.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,You can verify it by following these steps:,Vous pouvez le vérifier en suivant ces étapes :,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,#URL#,#URL#,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,un grand merci et pour votre efficacité et votre amabilité,A big thank you and for your efficiency and friendliness,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,très bonne fin de journée,have a very good end of the day,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,juste par curiosité vous êtes  où,just out of curiosity where are you,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Thank you very much and you're welcome!,"Merci beaucoup, et de rien.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,I'm glad I could help!,Je suis heureux d'avoir pu vous aider !,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,We're located in Mexico City.,Nous sommes situés à Mexico.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,finalement le monde est petit prenez soin de vous le covid est une horreur,Finally the world is small take care of yourself covid is a horror,customer
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"Yes, you too take care please.","Oui, prenez également soin de vous, je vous prie.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"At the moment, would there be anything else I can help you with?","Pour le moment, y a-t-il autre chose que je puisse faire pour vous aider ?",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,"If not, then that would be all from my side.","Sinon, ce sera tout de mon côté.",agent
en_fr_#CLIENT-02#_default_2021-01-17-2,en,fr,Have a very good rest of the day.,Passez une très bonne fin de journée.,agent
en_fr_#CLIENT-02#_default_2021-01-17-2,fr,en,au revoir et encore merci,goodbye and thank you again,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,ma liseuse n'ouvre plus depuis environ une semaine,I've been unable to open my reader for about a week,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,Je n'ai pas eu le temps d'acheter des livres sur la librairie #PRS_ORG#.,I didn't have time to buy any books from the #PRS_ORG# bookstore.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,J'ai loué 2 livres sur une bibliothèque en ligne.,I borrowed 2 books from an online library.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,What's the model of the device?,Quel est le modèle de l'appareil ?,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,#PRS_ORG#,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Try the following:,Essayez de faire ce qui suit :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Connect your eReader to a power source,Connectez votre liseuse à une source d'alimentation,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Press and hold the power button for 15 seconds,Appuyez et maintenez le bouton d'alimentation pendant 15 secondes.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Release the power button.,Relâchez le bouton d'alimentation.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Press and hold the power button on your eReader for 30 seconds.,Appuyez et maintenez enfoncé le bouton d'alimentation de votre liseuse pendant 30 secondes.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Wait for the 'Restore' screen to appear.,Attendez que l'écran de « Restauration » apparaisse.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Release the power button.,Relâchez le bouton d'alimentation.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Your eReader screen will turn black and begin the restoring process.,Votre écran liseuse deviendra noir et commencera le processus de restauration.,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,"After the restoring process finishes, follow the onscreen instructions to set up your eReader.","Une fois le processus de restauration terminé, suivez les instructions à l'écran pour configurer votre liseuse.",agent
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,J'ai déjà essayé tout ça,I've tried all that.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,l'écran est figée,The screen is frozen.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,Je l'ai reçue pour Noël.,I got it for Christmas.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,Elle a fonctionné pendant 3-4 semaines jusq'à ce qu'un soir elle ne veuille plus ouvrir.,"It worked for 3-4 weeks, and then one evening it stopped opening.",customer
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,What do you see on the screen?,Que voyez-vous à l'écran ?,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,C'est écrit qu'elle est « en veille » et il y a l'image du livre que j'étais en train de lire,"It says it's ""on standby"", and there is a picture of the book that I was reading.",customer
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,"Try the steps I sent you even if you already tried them, please","Essayez les étapes que je vous ai envoyées même si vous les avez déjà essayées, s'il vous plaît",agent
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,oui,Yes.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,Il n'y a rien qui ce passe,Nothing works.,customer
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Provide us with the following to start with your replacement:,Fournissez-nous les informations suivantes afin que nous puissions traiter votre remplacement :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Name:,Nom :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Street Name and number:,Nom de rue :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Apartment // Suite// Other:,Appartement // Suite // Autre :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,City:,Ville :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,State/Province/Territory:,État / province / territoire :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Country:,Pays :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Zip/Post Code:,Code postal :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Telephone #:,Téléphone :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,en,fr,Device name:,Nom de l'appareil :,agent
en_fr_#CLIENT-02#_default_2021-01-17-27,fr,en,mon remplacement ?,My replacement?,customer
